SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2.2710998958306754,1.287566701871828,0.1765274866839483,0.9627563338451433,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,1
-0.44031528592635544,-0.18082541178877864,-0.2943001658012154,-0.3373762635423722,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,1.287566701871828,-1.508802590939623,-0.4615290712770801,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,0.512581975217619,-1.5320944182710443,-0.625388803538623,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.44031528592635544,0.5941593148654305,1.379383998156645,1.1245285410208814,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,1.124412022576205,1.1614390424126293,1.6240623070798397,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
2.2710998958306754,-1.2005421573864221,0.29797772919778875,-0.9202352414473505,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,-1.1189648177386107,-0.3558571380342578,-0.8710795191637148,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
-0.44031528592635544,-1.2821194970342338,-0.5005992078795201,-0.9846408838314973,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,1.0836233527522994,-1.3457597996196722,-0.35036286697090546,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-0.44031528592635544,-0.09924807214096716,0.6806291782139994,0.10550866387232476,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,1
2.2710998958306754,-0.1400367419648729,1.1231738975110086,0.2515694980338474,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,1
2.2710998958306754,-1.2005421573864221,-0.7900833475700447,-0.9484497910281231,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-0.8742327987951762,0.3212695565292104,-0.6440886335177799,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-1.2821194970342338,-1.4672100421335132,-0.997407747777314,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,1.0428346829283937,-1.3440960976674279,-0.34825336793682893,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.44031528592635544,1.613876060463074,1.6439126085635036,2.5350143066285216,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
2.2710998958306754,-0.09924807214096716,0.43273758732958506,0.026863903008161875,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2.2710998958306754,-0.30319142126049586,0.8187164402502843,-0.04138718032351991,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.44031528592635544,0.8388913338088649,0.522577492750782,0.9043495793391516,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.44031528592635544,1.4099327113435454,-1.4655463401812687,-0.4231845315430863,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.44031528592635544,-0.1400367419648729,-1.4938292733694234,-0.7692082949764395,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.44031528592635544,1.2059893622240165,-1.3341138859539616,-0.35776808753844463,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.44031528592635544,-1.078176147914705,0.9850866354747237,-0.7536507396001256,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,1
-0.44031528592635544,1.2059893622240165,-1.3524146074286498,-0.38046717610303815,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.44031528592635544,1.613876060463074,1.6355940988022817,2.7150468648179835,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,0.2678499562741845,-0.808384069044733,-0.34974759641929976,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.44031528592635544,0.6757366545132419,1.1830671677918068,1.1652682411164828,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,1
-0.44031528592635544,0.5941593148654305,-1.264238403959697,-0.4568266463469514,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.44031528592635544,0.10469527697856156,0.6789654762617551,0.275630971391282,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
-0.44031528592635544,-1.3229081668581395,-1.4855107636082014,-1.006548910258312,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,-0.30319142126049586,-0.10962924910208752,-0.29854829694640256,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.44031528592635544,1.002046013104488,-1.5137936967963561,-0.53999804055507,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.44031528592635544,-0.46634610055611886,1.371065488395423,-0.01774321198324645,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,0.5533706450415247,-1.1511066712070783,-0.4000239900647886,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.44031528592635544,-1.2821194970342338,0.2031467179198585,-0.9753459037125979,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.2710998958306754,0.8388913338088649,-1.3241316742404952,-0.4459495419524947,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.44031528592635544,-1.2821194970342338,0.4893034537058941,-0.9715663846098775,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
2.2710998958306754,-1.1189648177386107,0.21812003549005815,-0.84323852670356,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.44031528592635544,1.2059893622240165,-1.3806975406168047,-0.3782478073276035,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
2.2710998958306754,-1.2413308272103278,-1.3457597996196722,-0.9856736594002639,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.44031528592635544,1.613876060463074,-1.335777587906206,-0.2288469330287931,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,-0.05845940231706142,1.2828892849264704,0.34109136329246686,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
2.2710998958306754,0.9612573432805821,0.11829791835539451,0.7575196569881217,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
2.2710998958306754,-0.5479234402039304,0.7455135543515309,-0.28699000015552534,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
2.2710998958306754,-0.8334441289712705,0.5175863868940491,-0.5889559973042608,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.44031528592635544,1.287566701871828,1.5174712601929299,2.1002377661260554,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,1.5730873906391682,0.9434940866686139,1.9245340757461045,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.44031528592635544,-1.2005421573864221,-1.335777587906206,-0.9771257935225999,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
